,S_blue,S_green,S_red
44,3257.712537922605,3408.288161050248,3975.992441573755
45,3196.924415584286,3384.53542117551,3904.1887389934186
46,3165.267855245232,3308.9319479111923,3893.750266304534
47,3124.814911188346,3281.6643994122896,3837.4703794314914
48,3084.1031984571446,3247.2443718007125,3775.364594218873
49,3078.4474904678136,3216.8852215095553,3741.847565303589
50,3043.166491372935,3159.375354396781,3663.9089567267756
51,3018.9346098116443,3140.736082741134,3646.745355410549
52,2984.778725813098,3103.2342717887664,3587.2409242024496
53,2976.916411487382,3089.417715688765,3545.928290165042
54,2931.2373988266017,3070.0220634884963,3470.9007680830755
55,2903.977910589774,3041.5977164673504,3466.4355239264773
56,2890.173529416102,3005.4678392554288,3441.7593981357577
57,2864.6683885454327,2974.474764505298,3396.5757382884767
58,2812.4724193046136,2953.465624479543,3329.9754547701964
59,2789.5142442935435,2923.1091893368944,3323.5576231326654
60,2765.3968389985575,2889.2701998004823,3282.821088996772
61,2738.655373118591,2857.2445988901604,3248.29092727537
62,2722.3325766072176,2852.0466941347454,3230.8631993922654
63,2693.9390367664732,2830.668051688741,3198.050783311384
64,2676.15146123852,2790.162096212765,3192.217043847071
65,2663.115766778556,2774.5843528831715,3161.578599930913
66,2648.1496422919504,2757.070352111701,3121.547926119447
67,2612.1915466359146,2728.493750042435,3116.055210825866
68,2588.385930347248,2710.536261766058,3077.5475643924515
69,2548.762197555624,2697.391584090593,3042.1896444232434
70,2537.919249053047,2686.5425682461755,3014.6342137416755
71,2523.6463816741198,2669.8231662223466,2989.4599561847017
72,2501.221403788302,2612.684888283418,2981.3777781213257
73,2487.460461288467,2601.550870822728,2952.1468328313167
74,2461.6290063440183,2563.72919315117,2892.7989030925387
75,2458.053211858395,2554.52160531341,2853.587759867648
76,2442.592848299163,2536.2108605131157,2832.9331730166427
77,2436.904545135263,2526.242168518651,2831.807846526681
78,2399.6149749386987,2510.7500552604347,2821.344573029943
79,2389.5566632846558,2491.5386884437785,2763.4215075372786
80,2372.055691099855,2465.4472229249827,2748.205880700819
81,2355.518999495043,2450.949625021927,2738.1812823009627
82,2332.6850836754215,2428.5102979184894,2718.363364414443
83,2310.0090822325187,2403.103287545764,2702.903066346329
84,2291.4986018547024,2379.431950875103,2688.3334356391715
85,2275.585381894273,2368.914624215622,2659.586938222375
86,2267.731679693897,2351.100013533806,2651.172029633449
87,2243.760351353298,2338.420104241047,2623.7844397217273
88,2241.9620658814506,2311.645961290633,2606.176498470684
89,2215.351615566831,2306.210306823951,2599.8599603483563
90,2210.267604887983,2290.3903276885994,2583.9752777450144
91,2194.344713072299,2284.8239638695673,2553.726543711399
92,2177.4775347179702,2273.9384117523864,2542.7605856533132
93,2159.5052030795678,2260.9425436058145,2530.790280333349
94,2156.8765593958265,2242.54828402126,2502.694166143109
95,2150.425070229305,2234.2390318117227,2485.9932101195545
96,2129.2907882719933,2216.2689430815008,2478.849143703324
97,2118.595362835831,2191.865999479723,2460.788860010259
98,2110.5576791085705,2189.6592763104213,2429.801618666636
99,2093.386929194004,2178.6825939128066,2423.5736979780095
100,2073.9007557549216,2153.8074118544378,2418.451399521735
101,2064.769680092578,2137.576540929039,2408.9655007219435
102,2056.9752916518582,2129.7712512132034,2375.308885232421
103,2044.535211312917,2125.506909454774,2366.621987103369
104,2039.560274633189,2113.394596494993,2358.609650707992
105,2033.9079968404883,2107.6516194409173,2353.72375822139
106,2021.8150383103177,2091.115940373927,2333.324933150058
107,1996.9903759803362,2074.0390381955003,2319.6794794187817
108,1990.664138185236,2070.030469156825,2309.7083139661995
109,1977.504164576523,2056.6920261371065,2296.8021321729902
110,1972.2409548136902,2046.707188762834,2285.470149887373
111,1958.3882735073246,2037.5889242979767,2274.3564101927604
112,1952.2411061316727,2021.972788465184,2257.2557609380724
113,1949.5220085488158,2005.0825505377513,2251.5601665904896
114,1932.4818179126655,1999.0067932431707,2224.031835604678
115,1921.862719249746,1982.4675786814257,2192.3249335612345
116,1919.1004425733593,1974.3572921507398,2185.820697137984
117,1902.0299399467021,1969.3570750858655,2172.179359814513
118,1895.832837170408,1966.8878637548546,2163.063999274155
119,1892.74412033941,1961.3630344500625,2158.809611038882
120,1874.0450046107885,1955.5934342807575,2153.704658836108
121,1868.7405678192977,1932.843801210389,2144.2838092580355
122,1858.6806984886425,1923.9093836860573,2121.9281785007615
123,1852.0300706670378,1919.8003532080015,2120.1415872647076
124,1842.4053285815667,1911.5884240906285,2114.874233728971
125,1833.8974015823678,1897.1682471979734,2106.1327922162172
126,1820.9571089573235,1887.5606978224878,2084.835656643012
127,1813.387902147042,1885.4037925359946,2082.8234861135143
128,1802.743432425648,1877.6218525819143,2068.5098413936526
129,1793.5781698006401,1864.8356586387094,2066.4439137599716
130,1791.398217468502,1845.8977679799423,2051.570935769989
131,1782.1050271553743,1833.2138753285058,2047.6813564660272
132,1777.0469053377249,1831.5034069139065,2027.0192427546997
133,1766.6972856212187,1829.30364686817,2025.2213975670281
134,1760.2908396168184,1821.3234930365138,2016.9794942432227
135,1752.2017184499207,1816.4141117240122,2010.9723509293785
136,1742.3807564109356,1802.9889806047051,1993.6188962425829
137,1735.0012235955992,1798.9816598846219,1975.9456524207767
138,1729.6886563493997,1780.1934761551474,1966.6760427339743
139,1721.8936074591968,1775.890269204583,1962.0225016249344
140,1712.8211229044987,1766.433042444475,1950.5609622567176
141,1709.6699529405334,1762.7308314589704,1943.2339462549712
142,1697.8381094687468,1751.907874294066,1934.5010471901787
143,1694.2173899089642,1748.3389627971962,1927.4869180758785
144,1687.642892226007,1736.8494520288136,1915.4389704364921
145,1683.1058816932484,1733.089018004728,1909.9119201206233
146,1676.826896305718,1725.3374849204515,1907.3306829346573
147,1656.7504549541231,1724.6783822687896,1895.1543712658251
148,1650.5499913707847,1713.915169935257,1890.3507433413852
149,1649.2008780491306,1711.9991007455076,1881.2025093568745
150,1642.9469438929177,1700.3826811846604,1877.8142596584642
151,1627.7596388760724,1691.9627127568356,1857.9182396968831
152,1626.6430009822789,1683.917450707052,1854.8378189294901
153,1620.840739743392,1673.5511669935695,1849.2950763937718
154,1607.1420727435664,1658.5050906629365,1840.094042910464
155,1605.2437508802898,1650.7550177321255,1821.5814984076205
156,1589.1471285453672,1647.7683466331805,1816.4055199665954
157,1586.8533292072452,1638.0216873156226,1803.8137633507358
158,1583.2774161278792,1629.5591530942124,1792.2537038572511
159,1581.3290972785414,1622.625228094506,1790.8847008250655
160,1569.313083973323,1617.7257344794816,1782.7772522344394
161,1565.1478157352701,1605.7257768590118,1767.95046990526
162,1555.6514788079546,1604.0622592373677,1758.860308285873
163,1552.5101644205554,1597.3973199536706,1757.5845073396008
164,1548.8055435829986,1592.775211127489,1749.5120344382253
165,1544.4622872928974,1586.5832898056904,1738.1523693390197
166,1534.2862013697902,1576.6275554662293,1735.0219951405302
167,1519.0972012243983,1569.1639847582862,1729.763771633593
168,1515.9444321331007,1561.6796227535099,1726.2951639126993
169,1513.8778122618523,1556.717217243394,1724.7318568868632
170,1507.8311227592353,1549.1674363680168,1713.3495637793612
171,1498.4029003267033,1548.1768994427473,1705.2678534822182
172,1496.0478753154855,1540.1658492983827,1702.1775084626427
173,1495.4767902600402,1533.2155731245437,1695.3117551937983
174,1485.2758761563664,1532.585756155456,1684.9546105364814
175,1477.329551197183,1519.5375996954758,1677.356876285655
176,1468.1742086870986,1517.3508626233438,1672.7273106833288
177,1463.9921136221421,1513.313245920653,1666.2962307366245
178,1460.5070386683992,1506.3556987261322,1658.6701895860494
179,1449.2094406531592,1501.6265230004,1651.1430349759771
180,1446.3541499538276,1498.331258516136,1647.6748202432605
181,1444.4074524442271,1496.2947334253897,1646.6902044586182
182,1440.1080722084555,1487.6161803359857,1633.089703941049
183,1435.179269710901,1481.765750588477,1632.062651095624
184,1434.328062047991,1478.238676615361,1616.1231119108747
185,1423.65975121689,1476.443615113165,1608.276137422483
186,1418.3282351093503,1462.8723563350654,1603.03967432567
187,1411.003717601775,1457.0728236705695,1597.3645928897754
188,1404.918481543786,1451.7375905283814,1593.0229312431788
189,1403.5332489965176,1447.3596046276775,1590.6446327708777
190,1399.695305746437,1441.1526305866971,1583.6020057258195
191,1393.9106413662362,1437.4048599654304,1578.993972448899
192,1389.351611047473,1432.8152202013807,1573.972014737963
193,1378.9491420600677,1430.5966809328113,1562.4389185142902
194,1375.004954184217,1420.3032655152033,1559.3993407420758
195,1371.228480543835,1415.0748861806335,1550.886407949787
196,1365.0954614221757,1405.8391593840402,1543.7751565725
197,1362.212218050376,1399.8473664015644,1537.3546568244549
198,1358.375576727494,1397.27601464928,1532.6655112962276
199,1354.946621677508,1391.843108698779,1528.0983115028928
200,1350.4644749851795,1390.8322851532455,1524.0554677332445
201,1345.5010289736642,1386.3340416463843,1520.7359739243452
202,1339.6120159159216,1384.929874777611,1516.546279001245
203,1338.5532178802403,1383.9054212997214,1510.1871222648012
204,1336.5292425475361,1375.1677301862087,1501.530868961258
205,1330.8607743670532,1370.071977826159,1489.1227795245866
206,1329.2878335088915,1367.765075261299,1487.0832317178638
207,1318.0993203840696,1362.1351436333318,1479.1336191906914
208,1316.3952111925942,1360.261593345001,1477.7347812034825
209,1311.862613315856,1350.1962859126254,1474.1901819775949
210,1308.0977381603825,1345.121818931028,1470.3242228980885
211,1300.0730829986237,1342.4944831152256,1464.8114785597354
212,1299.2624951802065,1335.6013165013692,1458.9791141647233
213,1294.916945125657,1332.1657240424254,1456.4277689359114
214,1290.2145250450972,1327.9353951741425,1452.421801172186
215,1287.8094413479178,1321.0537239889131,1445.2446978265039
216,1285.936217114999,1317.290362070428,1438.0791483229245
217,1276.6737820924563,1314.0270200400582,1437.1488015442915
218,1271.4332828275592,1307.8454210632308,1428.0277959931914
219,1264.9349892347652,1306.1087903357443,1423.3583713311584
220,1261.2036515183609,1303.1404674166038,1414.496557169787
221,1260.1411889433912,1301.1584364766607,1406.4955779330617
222,1256.6555990492654,1294.612976168488,1401.9083500307095
223,1248.541883014266,1288.7506623361007,1400.200846211731
224,1244.786781796869,1282.0645172164861,1398.308373215384
225,1241.821747011616,1276.498524302233,1387.6657143984917
226,1233.8174310449795,1274.666008229548,1381.261803950185
227,1228.8487567549435,1268.9505583972732,1379.7409179611982
228,1226.71745920137,1266.7879631576134,1374.4507941122597
229,1222.093932013555,1260.9790453685196,1372.0277519419762
230,1217.1458849332573,1256.5725142428416,1368.4126434701807
231,1215.5721739251146,1251.4862894575172,1366.0797877779382
232,1210.8005322762644,1248.4158977195127,1353.519675441002
233,1205.8643063965264,1245.2469216540462,1350.1656383679422
234,1201.17805022229,1239.4500941642561,1344.8507023188592
235,1198.5874701131197,1235.6785436376756,1342.75868779832
236,1197.791072000175,1234.2425543828347,1342.1210834272877
237,1192.8221117052158,1229.9250501685833,1336.8768342062747
238,1187.126525367774,1227.6594243061081,1329.698272768024
239,1184.8920305895633,1222.1533700992825,1322.935927553245
240,1181.4462156117665,1218.914206842639,1318.6108532213732
241,1177.8973977416292,1214.3893911645034,1315.733733761521
242,1177.3900058190013,1210.7017404639964,1313.2276636693948
243,1170.1501760964968,1207.3590351332546,1310.066762989244
244,1167.4948068490978,1201.1320496152418,1305.32558541347
245,1165.2399900872304,1197.2659720305705,1299.7214317034855
246,1159.7709445343528,1193.2752466575355,1295.177528220589
247,1155.0784986240978,1191.0127856751571,1293.6261857611332
248,1152.5651132138887,1188.075543330467,1287.4131614319513
249,1149.2313699422182,1185.2360450054703,1284.190834738151
250,1142.58602355809,1179.934968709049,1274.7487355399917
251,1140.1724661775906,1178.8071570103432,1269.615977564382
252,1137.6456979027028,1171.956369953031,1267.722105211043
253,1131.9001670556847,1169.9477330789803,1266.489203076443
254,1131.3751731426976,1165.0635486624096,1256.3709179100465
255,1129.214578756331,1160.7002026978694,1252.8836250617082
256,1123.1640984699495,1157.4011311412721,1251.0444966354642
257,1118.4559829948428,1155.6804016118451,1249.8784058951712
258,1115.2970810547565,1153.5567160268704,1240.2691216021208
259,1110.9176910909541,1148.582613145995,1238.9978496805165
260,1109.1379499328946,1145.9852931960916,1234.3214515886264
261,1103.556262754146,1144.2786773718817,1230.773770231283
262,1100.370781542286,1138.1108406247151,1224.4047371453576
263,1098.0700067109094,1135.4260827148246,1222.845945933565
264,1095.7902054938406,1129.6708674938068,1214.6508647579244
265,1093.6784375464804,1127.928339410676,1213.086454499579
266,1091.1297535239673,1124.6308289696635,1210.698867107138
267,1087.4967638943297,1123.4602919863992,1206.8727924528705
268,1083.2196208549776,1119.0524244443766,1204.3609723147024
269,1079.1476757635578,1116.9566328969136,1199.8670737143477
270,1075.5821506301745,1113.956379163317,1198.4721669955104
271,1073.0652420471815,1108.6258142262157,1192.9710672901724
272,1069.199973947842,1107.4356731775783,1191.690012957059
273,1066.2166648339517,1105.5544667434876,1187.9730590573927
274,1061.5799322717087,1102.3642444604338,1178.4611785262136
275,1060.8389781295991,1097.817081879263,1177.5197312184264
276,1055.8037558796282,1095.4868777347374,1174.7602627752688
277,1053.7902080750491,1089.0607544848788,1172.7289186960738
278,1052.353642458286,1087.278565101121,1170.0446580522835
279,1047.1589829204577,1086.1609606693357,1165.1160493796717
280,1043.3194332971314,1082.8555175595484,1159.4720077197233
281,1041.0574855049929,1078.126247152763,1157.4539035777266
282,1037.8269191891413,1073.9589711150372,1154.3275320295586
283,1035.6240496459172,1067.6655603164686,1149.0705387710182
284,1031.8729434145594,1065.450343777605,1146.316049533085
285,1028.432089706458,1063.9476213883079,1143.843114229334
286,1027.4027592099856,1060.858017161434,1139.3135937548477
287,1022.0905158062668,1058.7029065627626,1136.8047340744886
288,1018.4754357047403,1056.7340550040485,1136.0633749107353
289,1015.3157865039095,1052.485707063666,1129.8821180385612
290,1011.4878274401549,1051.5683401623885,1128.103296899533
291,1006.6091190635942,1045.9066828513069,1122.344844614102
292,1005.1574129955889,1042.8323440035292,1118.0024196479287
293,1003.6256956991275,1039.930217244106,1115.0983043726224
294,1002.3562480947483,1037.5634262212602,1112.212855431768
295,1000.7421770827075,1034.1206878135422,1110.0140558265043
296,996.2976345453087,1033.1589161263869,1106.1256401296068
297,993.4476815325221,1030.61175591801,1101.0551201346507
298,991.0764128828018,1026.823084694776,1099.8603913176544
299,986.5653312593636,1025.606275594046,1097.6858287062048
300,985.9628253517325,1018.8815702757275,1095.139734235355
301,982.9218179107829,1014.9122849768207,1090.8553659255579
302,980.3163019766284,1013.2744454977659,1089.189389976019
303,977.0843615212656,1010.1690994556608,1085.369936302844
304,974.6468001852317,1007.8131318203568,1083.7598020694597
305,971.3170777909389,1007.308819805905,1080.886899824034
306,966.6365378844429,1003.3180783371351,1077.3613738589902
307,964.4649102747051,1001.98961262327,1071.968557556361
308,962.9197558382647,999.4230152220878,1070.884826731887
309,962.5150256533459,995.9686127613602,1067.2153835841173
310,959.3032359032565,992.5856067349135,1064.3080152963928
311,956.3656805047079,987.4216757116537,1062.5668262109848
312,952.2359513628877,985.7743123446928,1056.7353231131297
313,949.7475347137871,984.0615596870601,1052.8832734804669
314,947.5071989828086,981.0409690894758,1048.574997067879
315,943.9455582860082,976.8914686224113,1046.8588945401675
316,941.4587060020688,976.1956056237883,1045.4668547532012
317,941.0763500767897,973.5628750588053,1039.460430660595
318,938.4787135900507,969.8029198885225,1037.0857453007898
319,934.2603520282432,968.7652361467117,1035.0085876770386
320,931.6580056063344,965.5020359928726,1030.658631912283
321,928.6822070787761,962.6319868928247,1029.7428177583536
322,925.5179562558732,959.9164369662185,1027.787420801281
323,924.4876518442527,956.6109587998565,1022.2764312264279
324,924.1534518301314,954.4560964879615,1020.5391509959819
325,922.2562106862279,952.2909112395095,1018.413780700797
326,917.0682936616703,950.6216308460332,1014.1715211428468
327,912.5878196130172,948.8081184837635,1010.4693163920712
328,910.4326696344771,946.551229809227,1009.5617852596403
329,910.0647484859377,943.80195288082,1006.9569714505635
330,908.4906177819098,942.186506258756,1003.8566163350205
331,906.0427144370061,938.9476708636064,1000.8442580262193
332,902.7340126384992,935.5787885491982,998.2742684683258
333,900.8830623021001,933.8030830822792,996.4595147892295
334,899.4035707913416,930.7746845041997,992.6204912157315
335,895.4263283545961,929.0682039961687,988.3536729849535
336,892.2265012831273,928.3956806250069,986.1257311594168
337,891.0726671955741,923.7772085303893,985.3291698124458
338,889.575032117028,921.4296325827482,979.6042750597512
339,887.2052492701561,919.118052074895,976.50534989035
340,886.2037300770838,914.8804000819964,976.4033280689581
341,883.7042097088579,913.1056568731063,971.029965060826
342,879.949195791216,912.3337796414711,968.4886788476455
343,879.1260821803985,909.2474749725666,963.1417091689542
344,876.5556136453757,904.1772151489425,960.2188810807769
345,872.1717287241461,903.8210925507854,957.9103203493714
346,870.8677380652724,900.5145181783241,952.4255567716632
347,866.7651449465704,898.1653883409692,952.1607685197927
348,865.5888735311956,896.5855701124074,951.0924778499163
349,864.7723530890369,892.1749778138819,950.5176358055404
350,864.0199195558139,891.3949581414257,949.4146589306749
351,861.7468587305272,888.4518049625556,947.587368782372
352,859.0333183873624,887.6068901867451,941.6517422748127
353,855.6281150229494,884.8536138611155,938.2959136768299
354,852.9112575778171,883.1248400634881,935.9294302701431
355,851.8163191125385,881.9561098514091,932.9475626888081
356,850.3506526114995,877.1371227627691,930.9534037032138
357,848.640803882835,875.0244710933346,930.2625299257192
358,847.2254683640865,872.5436228732035,928.0304992188536
359,846.6146212884067,870.7769792475272,925.6652480775929
360,843.0342324543437,870.2881658301776,921.8034196491027
361,839.6655330454388,866.4743192598462,920.3109976930349
362,836.4668010650921,866.0342479100974,918.5374165362433
363,833.8997903559357,862.3909516088229,913.598227467836
364,831.2954270826871,859.1115405792962,911.8442885969217
365,828.5239384760464,858.449818171104,910.1008646674251
366,827.7278590639163,857.4188192702218,907.2362873961398
367,826.9113424255654,854.6968528885545,906.05855561506
368,821.363838118087,853.6860706758953,901.3921844902021
369,818.5359748698738,849.7777196304355,900.024968607625
370,816.9734332043413,847.1021072965034,896.9414114145188
371,816.5764906051567,842.8948735618054,894.2079585093579
372,813.4386621241488,840.6747034061923,892.6018438468683
373,812.3427552995346,840.006946484281,887.3061736911383
374,807.6993452681477,836.8766249842436,884.6141612031997
375,807.1836582814526,834.2323991002559,883.2158125250019
376,805.4141298697817,831.4551380036195,882.7822788054357
377,803.1649231033718,830.7975120078371,879.5958098253126
378,799.7965160366092,828.9251315240576,878.7099180747881
379,797.9564761016463,826.4943795808474,874.499358261316
380,795.029232561571,825.6309315946899,872.7861188058149
381,793.6336377725046,823.5703004338836,871.0183111932628
382,793.4265698781423,821.5072301220838,868.9821971181279
383,790.2831287355187,818.8448049285881,863.6897746934787
384,789.2108885392133,816.8466680223114,862.4404833306833
385,787.5704572660602,815.7214104769702,859.9312813315
386,786.2966080883855,813.9130428808306,858.4400938820452
387,784.2622826592054,811.2418785712711,855.2354400763688
388,781.787039579772,809.0417656139589,853.6798750738099
389,780.2966061254687,807.9667928467724,851.0625694073924
390,776.6264835888494,804.5076397851526,848.1921954253471
391,775.6248879934519,804.4398739799007,845.7123320504521
392,774.2088752720365,801.0761193694573,843.8227729756487
393,772.9119850921898,798.627925168301,842.2277206681136
394,770.3537888553295,795.7456490699853,841.4615441713206
395,770.1639732488358,794.9753654188494,839.78748875129
396,767.0316222360985,793.3318062256752,838.5576919988899
397,764.0793516990337,792.1401583358255,832.9121855225554
398,763.4904477891363,787.7100922618343,831.0072659649795
399,762.1820517677918,787.3374945423747,828.3951052166151
400,758.9433971094691,786.1220954828176,827.4015803818525
401,755.8371360462314,782.3182735128817,825.8041071239877
402,755.17162803756,781.7609273278739,823.0644898563826
403,752.7131216874096,780.1644993037742,820.6074399794927
404,752.1357325948818,778.3027836894948,817.5851531710352
405,750.898921027458,776.4764216099038,817.2087390844338
406,746.6474331022888,774.9839956320383,814.1609299623973
407,745.61383645014,774.16970369982,812.2350889067824
408,744.5350975696085,771.7007255597756,811.3689176620078
409,742.7464895045148,768.8994238085942,806.3560710951043
410,739.8506512116261,766.645697521616,805.4318930150378
411,738.447739059969,765.5584315897607,801.8121675649545
412,736.7853646325517,763.7947349299681,800.057568994231
413,736.6160371553129,761.6136256849727,798.3964100029054
414,734.6820370106235,758.8690655075902,796.7337675639125
415,731.3430345983143,756.8565890424688,796.2106121150587
416,730.5512520097136,754.9152077604562,793.387005066002
417,730.0721696487543,753.0665504645419,792.2216125674628
418,727.8986037071587,752.6388791087548,790.8056752439863
419,725.7386720122029,748.6746710355832,786.2455963677743
420,723.3490300176119,748.0279859105618,785.4277740623967
421,721.3783395527718,746.0928025188937,782.1915141458526
422,719.9478789246575,743.1373677492277,780.5752517143418
423,718.6148938542711,741.8435998534526,779.130119940234
424,716.1678747380669,739.4503136611379,777.4259953627663
425,715.9761454004895,738.0443581830879,776.6843906492477
426,712.2571448470654,735.5352049558791,774.0986351832214
427,711.7812147038215,733.5350016122254,772.7827797035129
428,710.4275717635683,732.0091761069891,770.1342542966696
429,708.6465406548554,729.6595371794717,769.4523512635709
430,707.1648031926464,728.8310160591966,765.7052246167641
431,705.7703426285088,727.5533690997067,764.7551296960199
432,702.1243126664058,726.5110519149375,761.6735052650374
433,700.8228191608401,725.0690829791049,759.2778046683253
434,698.5106953598491,722.8669025435664,757.9147194361635
435,696.8704854250592,720.8569794196309,756.2208606558794
436,696.1956969523256,719.6080037057975,755.2406007612731
437,694.271790955652,718.3750910868466,753.8159802514289
438,693.2080336732308,716.8955725470188,753.6310354353351
439,691.5795206023408,713.8507640187552,749.9368331836109
440,690.3219400743257,713.3752373522881,747.4389812167617
441,690.1521395364392,711.9846766502438,744.7754877090593
442,686.4239925766069,710.7144447627386,740.09879473416
443,684.8922727745684,706.8812546518303,739.2909851887256
444,683.5012154020214,705.5154987683306,739.0590513721154
445,681.3502273427387,704.4633956819432,736.2298144425199
446,679.8942935449809,703.6373888021061,735.8938797313862
447,678.4997479187457,702.4143956280557,734.3061272668715
448,677.1103236854457,699.8743151722135,732.6137967515853
449,675.8820067715377,697.680483768876,732.324198134536
450,674.987738455359,697.0211056509768,731.0014064704333
451,672.8236950321148,694.8121226103727,729.7652714670767
452,671.1522935440183,692.8007662773683,727.8070274750127
453,670.6657081208823,691.6629971405267,726.9940428140821
454,667.3188269084545,690.0493033498153,724.6428115241997
455,666.0568979835605,688.4796061315323,724.2081184891886
456,664.3139229000232,686.8947947263828,721.882010309482
457,662.4130914659117,684.5072878026389,720.1204097126258
458,661.6477055320468,683.3373574918496,716.2418981062451
459,660.7689142090799,681.9963266072119,715.8963197575601
460,658.8248537280713,679.7453236834937,713.966308414107
461,657.1301279014813,678.6759581967043,711.546758254797
462,654.9191482890718,677.776121380831,710.5207001895894
463,653.1717720433877,674.1000343117487,708.9167209843205
464,652.992249936091,673.0043653575849,706.46588079287
465,649.5762898576407,670.7340334169301,703.128032887144
466,647.6334579941537,670.6498350160102,701.6874249674577
467,646.750426908258,669.8721559595908,699.5825111576187
468,646.1661715014737,669.2920590953037,699.2060364816671
469,644.4099058659625,667.8155234322685,696.0002069030617
470,642.5791783257042,665.4872252012245,693.6072520180343
471,641.6313361457505,664.4113145998336,693.3212356953705
472,639.7413177730336,662.4789594112983,692.1648796934971
473,638.5396242610145,660.7195666096198,690.8661921633836
474,637.7103620416485,659.6389872120944,689.9558874132631
475,636.6728037687749,657.5031940958511,687.0239706338215
476,635.2640873413033,656.4972455131583,685.0568698982058
477,634.5930468058722,654.7657856388104,682.3983204629013
478,631.5228634597985,652.6569950894233,681.7193001600585
479,630.1817446471499,650.7420759140088,680.9717581615672
480,629.4161207680509,647.9969904573366,678.4922763966953
481,626.3728851334458,647.7285048796962,675.2855720853624
482,625.9515718484944,645.2504224114346,674.4065773905527
483,623.8643920771497,644.1290023059034,673.6875147133078
484,622.3556651578974,643.0342079275546,672.7833244421125
485,621.0242925640646,640.9918060264912,670.4102806646999
486,619.9498904130166,639.178891798045,670.0034544379258
487,618.5380880114575,638.4102307819975,666.5287097314177
488,618.1018021345054,636.6267313806004,665.5962977341101
489,616.3476548481383,635.3140694615025,663.9051912663849
490,615.1755947206847,634.1486245801087,662.2980435762273
491,614.2531104730272,632.9971097215142,660.0072094781866
492,612.1223048685824,630.8358180448478,659.4249424117224
493,611.28519894514,629.4485636281136,658.0046599344034
494,610.0884230196564,628.5839625383012,656.980563184661
495,608.4649444912005,627.4057535250073,655.605021674064
496,606.9900382331008,625.7810713744733,654.6646985394262
497,605.6730515038681,624.8474551344348,653.4200730316503
498,604.5548810313086,623.2280394154259,652.3969485451041
499,604.1209058042133,620.9816464013454,651.1707074286857
500,602.8312427344564,620.7160080425929,649.4673384936872
501,600.691962550564,618.6254550840179,648.2846337464331
502,599.2070941506026,616.8426762220947,647.7884561623575
503,597.6332102018594,616.3493670902652,646.1473080916292
504,596.7095041948844,614.3637358795363,644.7572394440373
505,594.9390660866751,613.9047332986395,643.7208027827033
506,593.847647214045,612.9506212367426,640.787983674293
507,592.0332342936582,610.5498559651098,637.4743508940321
508,591.7970392841625,609.5117131146167,636.3149566459948
509,589.2386993124385,608.6605015796987,634.7602216379719
510,588.2108581822271,607.269826574157,634.3363670820021
511,587.500862857578,606.8401610599354,632.04471039267
512,585.3079549347872,605.6643856142346,629.7903086967286
513,584.2424572536876,604.5525861173389,627.9971744600621
514,583.68763853051,602.5033627282652,626.7926653343144
515,582.4662177809871,601.4807357361676,626.3232029346491
516,580.227738673413,600.1360181680042,625.1968888252309
